IDLink,SentimentTitle,SentimentHeadline
AG6PpvOvL9,0.0,-0.5574
WJ52MpThy8,0.25,0.7125
2jn44nJWNj,0.0,0.0
LSAbP3r52n,0.0,0.1513
U63e0jVekJ,0.0516,0.6037
RV7QVL00Nu,0.4019,0.8442
IdzmZOssFf,-0.5267,0.0
AFpQnwaGVz,0.0,-0.4215
lITVwCAA7w,0.0,0.0
m8D2lvgNN2,-0.1695,-0.4215
shdY8ghtv9,-0.7579,-0.8481
wkCLkEDD6V,-0.4404,0.5023
VAmf5Gi0T5,0.0,0.0
KpBCU2xdL8,0.0,0.5267
hBLH9JJrvv,0.1779,-0.4019
KTXll8eKyf,0.6808,0.5106
EefPxrh3MP,0.4019,0.5859
mM26op68vv,0.2023,0.6597
4Yn7TmWSeh,0.0,-0.5574
VPVryG1P1j,0.2023,0.0
DF0L0W3oDQ,-0.7003,-0.7783
VJ1X5TLdSB,-0.34,-0.34
17zoylNcwP,0.0,0.5994
wpHSEwtJvW,0.5023,0.0
k1Ka1Oy8eu,0.6486,-0.1531
HuKdaLO8FP,0.0,0.9091
d0SXZupRWz,-0.872,0.8229
84ZVRVOYAH,0.0,0.3612
dFJ6FRVKUe,-0.1531,0.4497
EG8jfa4AiW,-0.1695,-0.4215
DAGaqzzps6,0.0,0.4939
As6Ctswah6,0.34,0.6369
fOot7anRKn,0.0,0.0
YDzVP54vmq,-0.5574,0.3089
014PsEBg63,0.4404,0.7351
Iyou3PXldz,-0.6124,-0.5859
9S0R3LfyBB,0.0,0.25
nQ0txXc3I1,0.0,0.5719
ARQ6tatoTK,0.0,0.6369
FTURBwWtli,-0.7579,-0.8271
Bziko9dhwn,0.0,0.0
WGrS8vVDQd,0.0,-0.1531
i8XPR1HtXt,-0.3818,0.0
QBJjEgzYFS,0.0,0.5719
WX82rW8jvb,0.0,0.5719
G38mbz87mM,0.0,0.0
i9utZxTIOG,0.4019,0.3182
UZ6qadEZv6,0.0,0.34
2bsXtmv1w5,0.6166,0.8136
eMVyc1CAPG,0.296,0.0
XerXvzvJIK,0.296,0.4939
zQnH8UiDNR,-0.1531,0.296
ko5oXqAIi9,0.0,0.5719
Se6U8RPDgh,0.3034,0.0
tRG38purNL,-0.6486,0.0
r4mOlwYcI2,0.0,-0.1901
By6yzt0iqT,0.0,0.0
Rbq4RuvWuQ,0.0,0.5719
LCDCTtDjDB,0.3818,0.7579
Td87fNe3cf,0.4939,0.9022
oz6GlgafQo,-0.3818,-0.6124
FxqZrYnd3i,0.0,-0.128
kX8KfLuN8j,-0.2023,0.25
KjWYPvq0ZP,0.0,0.4404
o22iI8fy6p,-0.1531,0.4497
fdX86bAtnu,0.5267,0.7964
5gMzQVLKVV,-0.6124,-0.5859
FwMKAEEiDP,-0.2263,0.1531
mmazWlQZQD,0.0,0.0
cGym4HoiqJ,0.296,0.296
e4iz0PKZvh,0.0,0.8625
oJlP5uEV6Z,-0.5994,-0.2732
pqVRjO1t2A,0.0,0.0
mkGfBnyzn6,0.7501,0.743
wBwtdDgZ9Z,-0.3612,0.7717
zcC5XdwS0M,0.0,0.0
fEC3OJoMJP,0.7501,0.5574
KIyojVPLqf,0.4404,0.7351
QNDKMAsqmF,0.0,0.5719
tYPznlJbbI,0.0,0.5719
2baGUsAAUT,0.0,0.1531
rk9CiOVZlU,-0.2263,0.0
7usPUqoy4m,0.0,0.3818
jiTGXwW7I9,-0.1531,0.4497
OLI1sp9zZj,0.0,0.0
SYKEV2THbp,-0.34,-0.34
hyNQLTxXgu,0.0,0.1695
jh2Kb43xzw,-0.1027,-0.4215
nXZ8dw5rhb,0.0,0.4019
p19mhQNGIx,0.4019,0.0
PMnuoimzFQ,0.0,-0.34
no3xdenhy4,0.4939,0.1531
TzvjkhQsbv,0.0,0.5106
F3QebRDhYw,0.0,0.4939
tBe79mCioZ,0.2052,0.7076
EgqXcO4IgG,0.0,0.0
QyMzye7uDU,0.0,0.4939
jlbHEAPr6V,0.0,0.4939
G9xD7bT5IS,0.0,0.4939
EBAdTL68Ns,0.0,0.481
3g6bNS8mee,0.6597,0.128
OUvr4DOotL,-0.7269,-0.7506
p0iqYqJz4L,0.0,0.6486
cDDWSPg8Hm,0.0,0.0
A72UGLn5DL,0.0,0.0
xThVBeX20l,0.6705,0.3182
YorRIhgxRU,0.4215,-0.25
ZEukJTTmBe,0.0,0.3818
MNj5nRpfms,0.0,-0.1027
ZH7ldVXgrs,0.6369,0.6369
su7jQQEkZ8,0.0,0.0
EoKM6ndSZR,0.6705,-0.4973
eMuet0sYAU,-0.7003,-0.7783
QkVEdqMVvl,-0.7579,-0.34
izQTYgrdxA,0.0,0.0
7IDvQ5csmF,-0.4939,0.0
niXN21PPDf,-0.296,-0.8442
kpvk2tE2Dm,0.0,-0.34
8YZ3YG8Cen,-0.25,0.7316
ErBDYJPmDI,-0.3612,-0.9269
44U0Hg4rVm,-0.6249,-0.6908
bjXEJM03mm,0.0,0.7506
oBk20LAMIv,0.0,-0.4215
u7eSlAF8Ze,0.6166,0.6834
XdBHtFFeKb,0.0,-0.6705
g7jOcRvodu,-0.4019,0.4215
BszXPeFzPZ,0.4215,0.4215
uCMHYXDZet,-0.802,0.3818
rzX28l1dDL,0.0,0.0
Cu486l501f,0.0,0.3612
A1U3zDA75w,0.6808,0.2023
Ftcw9kskm7,0.0,0.0
CpcnbtkU38,0.0,-0.3182
6S3WwVIuHi,0.0,0.7351
EHngewMe7S,-0.0772,-0.3182
DUZ1Lmc4BP,0.0,0.0
li0XJkdRq5,-0.4939,0.3612
DgSVhkKshu,0.0,0.0
OvGV2xwyaM,0.2263,0.6124
y813PEEfna,0.0,0.0772
YAoHLdSKEd,0.6808,0.7269
zrGm2K0n5V,0.0,-0.5574
kZ2ymKHgvX,-0.3818,0.872
i7GVbrE4aX,0.0,0.5106
88ad3zK4je,0.0,0.5106
Xoa3UuZRJJ,-0.3818,-0.5423
9ny6P0Fr2y,0.0,-0.3182
uFSMJKJqhC,-0.5859,0.6369
uzroOHI6vi,0.0,0.0572
dFnq5nUBJQ,0.0,0.0
w4yurIRMzt,0.0096,0.4274
SM6Cb80dTJ,0.0,0.0
PiCWru6XhQ,0.0,0.6597
m8IekAOxiB,-0.6908,0.4215
obzOV4nkOQ,0.0,0.0
8eEP7zYoTx,0.4019,0.4767
lWsPR8cVRO,0.34,0.0
nq90Igq7Z9,0.0258,-0.743
5EOlqs2qpY,0.0,-0.6908
GEucEmIxzb,0.5574,0.8126
3J6XhwTm9J,0.0,0.5106
zo597GE7jR,0.0,-0.296
BwHl7RHxoU,0.4215,0.0
xHwcIoGGBM,0.0,0.3182
q0ze5aV1aq,-0.5574,0.3818
m8TYIe25jI,0.4939,0.6369
hpYMLfEbvg,0.0,0.0258
IwZrsFnaU7,-0.4939,0.0
MdcV8pZHye,-0.8176,-0.4973
rrJbELoIOp,-0.34,0.4215
0JwTKqmpUh,0.34,-0.6124
JwilVg1JbD,0.3818,0.1531
v1H0m1XntE,-0.7096,-0.5073
ihfWYflGoC,-0.3818,-0.8994
qZIfc7Gr2J,0.0,-0.4019
3Kp2Fw7PmT,0.6808,0.7269
dAsTdJlMKC,0.0,0.0
aPdWebkjhO,0.0,0.5994
wjeNrWEtIJ,-0.5267,-0.872
clKV687z3F,0.0,0.0
rL5tIOGTdB,0.0,0.0
DTWtQAVeEH,0.0,0.0
LcnmIoFjLT,0.4019,0.0
mtRLYAXs51,0.0,0.0
p7CCtFaPTW,0.0,0.1531
Me5DClFWsd,0.6249,0.5165
BR8v4MmWnQ,0.296,0.0
4Qoc5JmaSx,0.0,0.0
tMRnzbMbop,0.6249,-0.5423
heW7cAb0sn,0.4576,-0.1027
Dw80DPnM8u,0.0,0.6249
iWA7q8nGhr,-0.5106,0.2263
tJCGcUFatn,-0.2023,0.0
V1fxzF0RUn,0.0,0.5574
tZ0kQStazE,0.6808,0.7269
sZzOnuYtWJ,0.4939,0.4939
Gweq3QmNmT,0.4404,0.4404
pVjdxArnGQ,0.3182,0.0
SXzCjhlyJ6,0.0,0.0
j3wtIGG0DZ,0.0,0.4939
iBnDK6xdHd,0.0,0.0
3f7cr42gqA,0.296,0.6808
knZXiWScGf,-0.5574,0.7003
KxnwQUwDA3,-0.5574,0.7003
eBM4ndXZ3X,0.0,-0.6124
Dq2An2BPKU,-0.5574,0.7003
Trnrz7P9Ny,0.5994,0.3818
GhSdGoteOY,0.0,0.5574
sZu3X72pqG,-0.7579,-0.7579
qnHsvXV6xV,0.0,0.0258
iFo2QzOV5R,-0.2732,-0.6808
ThcVkHYTlH,0.0,0.0
GB2bk9bMC3,0.2732,0.0
2aRy6wGXyM,-0.5574,0.7003
XjW8moCOik,0.0,0.0
Tnwr13a2X1,0.0,0.0
qZIB4RB38i,0.25,-0.5267
LdoOjLDIhR,-0.5574,0.5106
BYO3Wy4eWn,0.0,0.1695
RkOL4G6Hq4,0.4404,0.128
aJyxymCGSL,-0.3818,0.0258
XesvO1UyCQ,0.0,0.5106
yAbzXRJKO6,0.0258,0.7184
bNSjoDLuLW,0.0,0.7351
N6A7iJVDwc,-0.3818,-0.8442
Nl1c8toEWb,0.3818,0.5563
zwhuR9ESBK,0.0,0.2023
NFc4PEkADY,0.0,0.4404
drZlVTDoC9,0.0,0.0
3wpYd8m64q,-0.4215,-0.128
Ob2XWG6L3V,-0.4215,-0.128
lS0UPwD34o,-0.34,-0.34
KNdVgLfdar,0.0,0.4939
iW5E7b661l,0.2429,-0.6486
6BqEeuNdV4,0.3818,0.3818
8lRZCIyd6c,0.25,-0.2144
vZscg6SQ5c,-0.1531,-0.4201
bF3xZ44lsu,0.0,0.0
Nkyjy7yXbA,-0.5574,0.5106
VoERqMBxE4,0.25,0.25
daDJGE1JaH,-0.0516,0.1779
tgDJ3XU9vo,0.25,0.25
BJJWlCL1O3,-0.5574,0.7003
LHjqu701n0,0.0,0.0
ri0uaX2lnv,0.2023,0.0
X7XeMWWU4M,0.2584,0.0
RymqSwzgZd,0.0,0.0258
tRT59mn66k,-0.6249,-0.743
8bIWSMGKOh,0.0,0.0
RWRhXdRdfx,0.4019,0.4939
zTYwbcEA2c,0.0,0.8442
OT8CKBxRzr,0.0,0.7003
LPdub5vwoI,0.25,0.128
q0kj4hm7Kh,-0.4215,0.2177
V5o2bbcUoL,0.0,0.0
6oaa1nvvqR,-0.3612,-0.6249
lTt23WLaTl,0.0,0.5994
tKWXhBp1SW,0.0,-0.5267
Hgi7fryOv3,0.5423,0.357
32ICH6Zdw6,0.0772,0.4404
gKi3tUMhuY,-0.34,-0.8981
ur0ZRMI5SI,0.2023,-0.4215
RRycciNvIM,-0.0258,0.765
bBhZvGNTM8,0.5719,0.6808
eqKmn4AWXM,-0.34,-0.8981
9uk3q1rg04,0.6597,0.6597
Gq3YjV84Uq,0.6597,0.6597
GNvqWQxMkf,0.6597,0.6597
yaKr96BCjV,0.0,0.2732
hPhYW4pm27,0.0,0.3818
WrG6qR0uDf,-0.4215,0.0
DNq226CrNX,0.0,0.4939
i131yjhzmI,-0.7579,-0.34
GrbhzVM8sO,0.0,-0.4019
6EAAGczup1,0.0,0.0
U83gSw8Rmp,0.0,-0.5267
wEsZCOqWyh,0.0,-0.5267
GqljHQKbR5,0.0,-0.5267
fr4oLOl8GC,0.0,-0.5267
Lkpac5hFeG,-0.6369,0.0
xBrvQNJ2Fy,0.0,0.296
KzPXhsjQw8,-0.5574,0.5106
YVFAZUATYs,0.0,0.0
gEEbxDnWDn,0.0,0.296
FpWVJoQYab,-0.5574,0.0
nug91G3Rjd,0.1531,0.0
49Issxchll,0.0,-0.8176
NZCd7u0kZi,0.0,-0.7579
b8wX9zrMDs,-0.4215,0.1695
zEvqaMXcAJ,0.0,0.7964
CTJh97UOEJ,0.3818,0.0
necvjJQeWB,-0.3612,0.0258
bjLK1zg2HJ,0.3182,0.4404
BO9G5ZhpP8,-0.25,-0.6486
Q7z77c2TjD,0.25,0.128
F4D31a8tB2,-0.6249,-0.4019
djsMATToI2,0.0,0.0
wNm0wWi4PA,0.0,-0.769
9grMRHKaND,0.0,0.4939
I5lMnQjZsZ,0.3818,0.8074
hSC2XV4GyA,0.34,0.3818
1Ccklwb5iK,0.0,0.6369
PKd3xTfwyG,-0.7579,-0.8402
3CIOQL2MjB,-0.5574,0.7003
eP7H0ZIoA9,0.0,0.7269
v8VcK7kqo3,0.128,-0.34
HM275XqhHA,0.3818,0.2935
2e7wT5wu5i,0.25,0.5106
UxvgRDl5w4,0.0,0.0
TEUL6a9jE1,-0.4588,0.4404
Ot2QKfXRbf,0.5859,0.5423
JXXQBfuXAX,-0.296,-0.1365
i7abHVsIjd,0.4215,-0.3098
9rHpoQIPsV,0.0,0.6705
gDMQVq2Xlw,0.0,0.6369
1Ya1jlj20J,0.0,0.0
eILncuAfiW,0.0,0.0
QWYQihqR2L,-0.7579,-0.7579
Rbj8oPcJ0C,-0.2732,0.2935
30r1KgAFMR,0.25,0.0
eiP1w9pHoK,0.0772,-0.3612
e75HDdjiWE,0.4939,-0.2263
GiOz16gSxY,0.25,-0.0772
QqQ8RjBLJb,0.4215,0.7003
KmO8O2agSn,0.0,0.4404
tymYyxDrCX,0.0,0.743
vo46lBlFmx,0.0,0.1154
xhPMkVSESA,0.0,0.296
0MT6Fis5h6,-0.6249,-0.3818
10bxgy1747,0.0,-0.4215
fDLKs41Dod,0.2263,0.2263
IfHX6BkQ5i,-0.4767,-0.6908
exndXSTTCr,-0.5574,0.5106
vyoJlsGhVb,0.0,-0.1365
eanidBOTDh,0.3612,0.3612
Or9LSn1t5x,0.0,0.1531
As4ZT6MbmR,-0.6705,-0.6705
SQ5VIDQAOd,0.3612,0.6037
wVQtuUJ6eP,0.0,0.0772
Im0n8XnNeI,0.0,0.0
f3HRCwZK46,0.4404,0.8807
3CnEhVrKTF,0.4019,-0.3182
noRBfCULay,0.0,0.4939
wa3B0HKP0t,0.0,-0.7003
Rl1Duaqhwq,0.4019,0.6597
1hzQvc1Uof,0.0,-0.34
hKmWphDFcA,-0.7579,-0.4005
xUlRQvhrO0,0.0,-0.6369
SCxQWUFKzu,0.0772,0.0
RCa7osdeXt,0.0,0.3
KfrDBc4I1T,-0.4019,0.3818
elm3AQ206t,0.0,-0.4767
nKFFBFh8Gb,-0.4767,-0.4019
mnlmJ0KVex,0.0,0.7184
5Oy0RNv47G,0.0,-0.7003
3eS2OkDQor,0.0,-0.7003
EiAkYYVZnn,0.0,-0.4019
L6uCK8frpN,-0.1027,0.0
YrSr1Nf9fX,0.1027,0.4019
7nCwNo9fhA,0.3818,0.4019
hcFCpGuFkB,0.1027,0.4019
GXwS9s0sgD,-0.34,-0.8074
n1WykG0BXK,0.0,-0.5574
7wocnJPtJ4,0.0,-0.34
ip5UsAiOIR,0.1027,0.0
Z8gOFlCdJN,0.2023,0.1027
2I9OwsVtXM,0.0,0.0772
FmyQslvZeb,-0.4939,-0.4939
D9DCRN5O5O,0.0,-0.7003
fHrdGbKUgP,0.0,0.0
IHGwgfyz9q,-0.7184,0.5267
R0Kts1Iwm3,0.3034,-0.5994
pAF0T4vgWR,0.1027,0.0
rrAHEJ41lX,0.34,0.2263
SmiEbzL7YD,-0.2263,0.433
D8nnlRL9WN,0.0,0.1531
mOliXXDDpH,0.0,0.0
FcA6R78T9o,0.0,0.4939
lDlrO6i6IA,-0.4767,0.0
B46oZL454S,0.0,-0.7003
VAgI1YR9hW,-0.4939,-0.296
3WdhkNAooT,0.6369,-0.2263
5twDDJNKHf,-0.2732,0.1779
qCjFywVTku,0.4404,0.0
gxXOvVC62F,0.4404,0.7964
ZYFxrGrHiM,0.3818,-0.2247
njRHSTFVyT,-0.6486,-0.5267
TqZtTA35Kd,0.0,0.0258
fXK62f9cFW,0.7096,0.8205
8kxbzXWYWy,-0.4939,-0.296
YtxEgL8PU9,0.0,0.0
kpl4bvvZnd,-0.7579,0.0
jMTDYGUC4S,0.0,0.5106
WxaC9WTSah,-0.5574,0.0
icGhbOHsYA,0.0258,0.3182
Qcd3D3IcZD,0.5574,0.5719
8NYbuDXjDE,-0.5267,-0.7845
9CrSeDlxnR,0.7351,0.2441
POvDCB5knW,-0.5106,-0.5106
DQULs0W4m1,0.0,0.2716
oHRW00RBPq,0.6369,-0.128
PMvcW09ngo,0.0,-0.5767
4T7EAdxbsK,-0.8126,-0.8591
pX8vtpo7tw,-0.34,-0.4588
eYXLuxrimK,0.296,0.296
nlrpfwGDrL,0.0,0.3291
0khcwqx26I,-0.34,-0.8173
nO6VNsCyYH,0.0,0.0772
u3gcbzzTm6,0.296,0.25
L1tniSy5dB,0.0,-0.128
dWtMDZPyTU,-0.1531,-0.8316
HYbJVG0OSD,0.0,0.0
FnJFPFySJp,0.0,-0.0772
PytuaaOokk,0.4215,0.0
UXRSewaoHE,-0.1027,0.0
dn0JRaTDTF,0.3818,-0.0387
Z1FlFVmeWU,-0.34,0.0516
l0u4dqTrpt,0.0772,0.4404
bHbRGE6Xfc,0.5809,0.6808
swidwLWh76,0.4019,0.0
sYo2FGQ9ZO,-0.296,0.7906
0w7horJ6dy,0.4215,0.0
AaIegKtwf9,-0.5574,-0.3612
vOgZModstf,0.0,0.0
kdkZK4C4ye,0.0,0.2023
kUe106mpw6,0.4019,0.4019
2cS1pwwkpM,0.0,0.0
7UmgJ6vYnm,0.0,0.1531
CwLlzvWOwh,-0.4019,-0.7184
xPj9ezczjH,0.0,0.4019
8PdqKAo3kn,-0.34,-0.5267
l28VHJX8h9,-0.7579,0.7003
xfNpGY186F,-0.5719,0.8126
CZjkzf8ZxK,0.3818,-0.8885
YWkWVZVogT,0.0,-0.7184
w4ZRwYteAq,0.34,0.0
goJr87GyCz,0.0,-0.4939
wU1dqJCuqS,-0.4939,-0.4404
6Nc5kQonGA,0.4404,0.7184
8KFZfv2752,0.34,0.0
k6ajNp82ix,0.34,0.1027
nXA2NF5JEJ,0.4404,0.0
UGo3teC96z,0.7351,0.4215
jB6oFg46Ip,0.0,0.0772
V5Ylp18ESd,-0.7351,-0.5994
8rLEv7t5Qn,0.4404,0.4019
O35zs71Mvi,0.0,-0.5106
gopT0fk05j,0.0,0.4588
T0bh0gVXUw,-0.6486,0.8555
grzpvxZt2s,0.5267,0.2732
HTiXKJJfnL,0.3818,-0.8885
JKWw39NGey,0.0,0.0
utnjX09ir7,0.0,0.0
aFEydHXKO2,-0.25,-0.197
jTcw9zNxs5,0.0,0.5574
t2TnW9HKmC,0.0,0.0
qVO3PUnyVU,-0.1027,-0.7351
xOVLkGbzwN,-0.4939,0.4215
p3b1wPuM9a,0.5267,0.3919
XqOlM1S2JM,0.4404,0.0
mPv47SHgph,0.25,0.7433
N7CYapuO45,-0.6249,-0.4019
tbxB4OSQTQ,-0.4215,0.4927
YOod6ljY3S,0.0,0.3158
t6Sksx1gCE,0.4404,0.0
76UQ5nAFcr,-0.0258,-0.5994
AdVfb3nYwO,0.0,0.3182
ihu3m6jnBq,0.0,0.6369
O3vwjpne3P,0.5267,0.3245
2HmxeQmdfE,-0.34,-0.34
m6z7oKb0cj,0.0,0.0
SoptZ82uyb,-0.5423,-0.7579
De6mz2A2sR,0.0,-0.34
Lir7sDOs94,0.0516,0.5574
swQXzJwL9g,-0.34,-0.5859
s3FKF8xVTx,0.296,0.3182
BXTXCvpi7H,0.0,-0.7906
kfOMzKmJbU,0.1779,0.5927
PRwwSbXML7,0.0,0.0
ZyVQwN7BYq,0.0,0.3818
Lql5wGWXLT,0.0,0.3818
UKDlRCMtmC,0.0,-0.7579
kbgrZm0Xqh,0.0,0.0772
CuBIh3A79R,0.0,0.0
FZSAJgtrpq,0.8225,0.5423
1Vz8jrXa6Z,-0.3182,-0.34
nnFKtUzQF0,-0.7717,0.8689
Cz2s12QF3q,0.4939,0.7906
MGNcEnCfFm,0.0,0.3818
9Ojfrpk4gB,0.0,0.5574
ClQ83Mou2H,0.2023,0.0
4uRNWybD87,0.2732,0.2732
DsHYhYCB5E,0.0,0.4019
n8iUobOCX8,0.0,0.0258
Qf0QY22M3y,0.0,0.0
j8fDrvfkjS,0.2235,0.2235
MTe9Ixeq7Y,0.0,0.0
JPwszk6huu,0.6329,0.0
5dFqgWiWCR,0.0,0.4278
om7bFjuMK0,0.0,0.2263
RTWGtw8iOU,-0.6124,0.0516
LWyZGKcXcb,-0.6124,0.0516
ib2Dv5M016,-0.6124,-0.5574
co097PkARM,0.0,-0.296
rqqCyw2Qrp,0.0,0.0
TaOLb7LYp0,-0.4588,-0.1027
YVe4sBUXmM,-0.4019,-0.6597
P44RDdWRru,0.0,-0.296
lVnmMmLwy6,0.0,0.0
EHnhSqsr0v,0.0,-0.4767
SYLL96YvB8,0.0,0.0
EcfdDlFg3z,0.1027,0.0
GTnuQuJHNy,-0.2263,0.4019
m9h80CJPTT,0.0,0.0
ro0N774usZ,-0.7034,0.0
FejcfEZPLq,0.0,0.0
CwhQ6MjO5K,0.2924,0.4404
eFyDJApMhH,-0.5994,-0.5764
FoHztLPUKq,-0.5574,0.34
Ee7bNiZuRg,0.0,0.0
OBfoRBkyVC,0.2732,0.5719
4LrP82ZF5u,-0.5574,0.34
h6rXlvYSo0,0.4939,0.631
jvM6RZMLMh,0.6369,-0.4215
mHgIc2VDcF,0.0,0.0516
iUFXgpErfM,-0.0516,0.0
PW3A3knykd,0.0,-0.4019
DHQdM6wZQe,-0.2263,0.4019
1uqsH1O541,0.0,0.0
e0krBfASFK,-0.3818,-0.91
Nt3Bq8GuSh,0.0,0.7351
4WapOsizIV,0.0,0.0772
w2hhEolsgG,0.0,-0.3843
nBYLiWOhE5,-0.296,-0.0772
dFPNzCEDKL,-0.5574,0.4019
IJbE1WgaEv,-0.5574,0.4019
Ad1H3L5xJl,0.4019,0.4588
oY6rNVHSpt,-0.34,0.0
MGQt6kIVLv,0.0,0.0772
IGfGF0NSOm,0.0516,0.5994
vsrqW0FcWa,0.4019,0.3182
Nk0E0aeebr,-0.34,0.0
8q948f4chG,-0.2263,-0.296
pyx2OGGd36,0.0,0.0
dvm6kfrXSS,0.0,-0.3612
GM6LoV8Rq7,0.0,-0.5574
gXrDkOlu4W,0.0,0.8807
5ra7qRVX8A,0.0,0.8807
F6bW5RsgdH,0.0,0.0
jY1ONBjBRy,-0.2732,0.7269
mgmXz2WzE2,0.0,-0.4019
IqX76LzgRU,0.4019,0.0
h8TZg2xzfF,-0.6808,-0.5859
ZmY2Tt8wu0,-0.6908,0.0
y3exeV9u8u,-0.6908,0.0
BNVjYkcCXw,0.0,-0.7096
Vo57MUDF5F,0.0,-0.3182
wxDUMMbsl5,0.0,0.1531
DAF6dbjOvb,0.4767,0.8555
Ow3KshDS0v,-0.1531,-0.4767
H9m8Rf9iWM,-0.2263,-0.3612
X1tge5W7u8,0.7351,0.4939
iM6h7kmtve,0.5267,-0.0258
9GwYm1MsQT,0.0,-0.8442
GOCi0FZ6eU,0.3818,0.0
LlmhHUB7qs,0.1779,0.1779
CBPROqDYYD,0.0,0.0
BtclhVXVQb,-0.6866,0.1779
RMaWySDR9c,0.4215,-0.1027
7ZCNuVyRbq,-0.7579,0.4019
ncCZ2Nj3Kh,0.3182,-0.3182
UYY7OKS4r1,0.0,0.9274
UnfpYD43fB,0.0,-0.34
LubtDsvMQ9,0.0,0.7003
YhKNzds48U,0.0,0.3818
On51f8zjUW,-0.6124,0.0516
miDkWJgUm1,0.34,0.0
WmgiGdD7oq,0.0,0.4588
yQgP6JcV54,0.296,-0.3182
6gH39Tz2JR,-0.34,-0.8779
MQwcjbrnP7,0.0,-0.2732
WLtZq0QrOR,0.4019,0.0
M0u3ecJBLV,-0.7579,0.3818
FgJqu7LWSK,-0.4215,-0.0516
G5JrJV09SH,0.128,0.0
q5CgCLyP57,-0.1027,-0.3182
MjZ3Vg3Fj8,-0.4588,0.4939
76xyyl1Hic,0.1779,0.1779
psmu1zqSzg,0.0,0.0
b3wbOwJ2PK,-0.4404,-0.7351
rFdoHz0P1N,0.0772,0.0
da5nZhwoGk,0.0,0.1531
4i9rlACvSe,0.1027,0.34
UPr8gYVHBa,0.0,0.4091
jlLte5XIfr,0.5106,0.4019
zNlEcngHau,0.3975,0.296
yYTCkhOhu0,-0.6249,-0.6705
Esfy2ruHd2,0.0,0.0
06RdFbwUqR,0.0258,0.0
CoUC4SJCHO,0.0,0.2023
ZkAhnEpQXM,0.4939,0.34
zwFrchjl99,0.0,-0.2263
geAoON4xwL,0.0,-0.3604
31yaG8lSRY,0.34,0.4019
J5FjcmlrHQ,0.0,0.1796
PH2Se8KafG,-0.7964,-0.9169
Sjyz2z3YOr,-0.3818,0.0
KA6MwPNqe0,-0.34,-0.1531
cHuCOefdMi,0.0,0.1531
kCpv8NS8ME,0.0,0.4939
Q8mekVZabL,0.4019,-0.743
XQoIwzyTPF,0.0,-0.2732
5PVd31Nyjy,0.0,0.128
JwhgMz7vBQ,0.0,0.0
SAwNaSnFoB,-0.4215,0.4404
wTlFzTD1Ic,0.0,0.4939
dfueNRpbdm,-0.4588,0.2263
upTDrPAhHJ,-0.0258,0.0
E89RWHuDI8,0.0,-0.8176
Wf2IGchdJR,0.0,0.6103
RnW8DJjN8D,0.0,0.0
p486heoWjC,0.0,0.4019
MXuWda1uD9,-0.3182,0.1531
6UlYWkKKDv,0.1027,0.0
81u4UVhlSI,0.1027,0.0
sTWLFgPMfn,0.0,-0.2732
TNoYkM02A8,-0.7717,-0.6798
JaDClNgCq2,0.0,0.0
cSUUPXTiIA,-0.4278,-0.2732
9envNnQRiv,-0.7579,-0.4767
aU40F3LX7a,0.3182,-0.3919
psPKexPEAf,0.0,-0.25
s8Yn9vQuJn,-0.7579,-0.8779
bq12tbotSZ,0.2263,0.2263
X4DZTqVk9t,-0.2732,-0.2732
d1ADYrPMot,0.0,0.2263
1YjrSfqewz,0.0,0.0
8qfn2vmThf,-0.4767,0.0
EXlfxYtx1e,-0.3612,0.34
EMsIsmE2Rf,0.34,0.3612
tDh8tNNCO6,-0.5106,0.0
kC0NyG9Jpb,0.4215,0.0
4jtxGiMsyA,0.0,-0.2263
ip4V4NPVr0,0.0,0.0
IUw6qmXByj,0.0,0.0
Vb3cehFLjL,0.0516,0.2648
JhbXeiPes1,0.6369,0.5423
k077NuQJpQ,0.0,0.0
JbiHvNHfCd,-0.2732,0.1531
ZZ02IuXKCL,-0.2732,0.1531
DL1AC6nJ79,0.128,0.0
uXCLFUJpHC,0.5106,0.4019
Wpje390Wdg,0.5106,0.4019
AgtEF2XNSr,-0.5423,0.0
UgSAv17ILF,0.0,0.0
MhRZt1l5Ob,0.1779,0.1779
8UokMwutq3,0.3818,-0.1263
ESHuWhRx5a,0.0,0.0
c5FhszYX9q,0.0,-0.6908
KI5egklt8n,0.0,0.0
U3CUrWjctw,0.5106,0.4019
btDGkXOmLc,0.0,0.4215
CR8GnTvrfV,0.128,0.0
s76Cyey4Oq,0.34,0.6486
Ap3V7LYf3c,-0.4215,-0.3182
1dHWyRErV4,-0.6249,-0.4215
S8tT1FUgsP,0.2023,0.0
43gzbfDdBD,0.0,0.7783
1w3sRtucLm,-0.34,-0.9136
2YctvvbttD,-0.34,-0.6705
BRv5WGqgtz,0.0,-0.2846
7ygvvdXDXy,-0.6124,0.0
I76L5kfHbJ,0.0,0.0
IJLOeMks6K,0.4019,0.0
Vc8Tb6xNEn,-0.4939,-0.296
F5PSKEf7xR,-0.6436,-0.7096
rxNN6207sc,0.5574,0.128
SuOYbi7pgp,0.0,-0.128
B15uAYAOpM,0.0,0.1439
cMKcE0qJAU,0.1779,0.4767
SBHja9Yz1S,0.0,0.4767
diIR0G5FhL,0.0,0.4767
HarLrqmJuf,0.0,0.4767
ae7h481DqA,0.0,0.0
6IrrJ4WB1o,0.0,0.8074
LfeRWJvPqo,0.0,0.1439
