IDLink,SentimentTitle,SentimentHeadline
EAAqQxYbW5,0.7579,0.3818
Th5RTvjxP0,0.0,0.0
aqObpbji8J,-0.6249,-0.4588
EfzaNevAdt,-0.2411,0.0
wQxzTaV81M,0.0,0.0
5hAgDQ8OYG,-0.3612,0.0
dYZPNv963G,-0.6249,0.7804
20frSesYdP,0.0,0.1027
ZDojcET30Z,-0.3818,0.4404
2UnbQ9knia,0.0,-0.5994
TraY6zTxQn,0.2933,0.2263
9LX8RjL03G,-0.7193,0.7717
BYToqSkjH3,0.5574,0.4215
sp33pmQpx6,0.0,0.0
Hur7X3IguL,0.5423,0.8555
VKLGRgFqwu,0.0,0.0
XmDb94eCqe,-0.2732,0.34
CsY4zMOIF5,-0.128,0.4019
BX4qX8mj9d,-0.128,0.1027
0R1gXfXb8K,-0.0516,0.0
GhYAIHzaCM,0.0,0.3182
kzTd7ehZgm,0.0,0.4588
xZumZaY1wF,-0.4767,-0.5106
vd1NAfeBAh,-0.4019,0.3818
4LuZtfs6YY,0.0,-0.1779
gv1wkvU5RS,-0.4019,0.3818
2wWbSmEN5J,-0.3182,-0.3182
tYXXlXMieP,0.0,-0.0772
8965dVAmHp,0.4019,0.0
I9QjeAseSY,0.0,0.3182
RIfKYSgeVW,-0.0258,0.4588
vUuJWvje3P,0.4019,0.4019
xujLrj02uV,0.0,0.0
zX5eaH7rtT,0.4019,0.2732
v8KmjnwLBz,0.0,0.0
PFXslbfxL3,0.0,-0.6361
vqVTP9EZ9r,0.2023,0.0
CNQsXp5TX1,0.6249,-0.1027
staGmiXTpA,0.0,-0.1531
SVezZROKpN,0.4019,-0.296
0Sh5izmVSX,0.0,-0.7269
We9n2JMZ3j,0.0,0.296
pRL0Xj0jwp,-0.0258,0.2732
U3IhL9ZyIF,0.0,0.3182
wsstWTZZU6,0.2732,0.0
tiInOs541o,0.0,0.0
Z0Z1iMM1sr,0.0,0.0
hcdyYPrAo1,0.0,0.5106
NxxEHkbWXZ,0.8126,0.4664
liTDbDQwzd,0.0,0.0
IBzxMyrynU,0.4019,0.4019
ADywvRLEVq,-0.7579,0.0
vAxTfOQukm,0.5256,0.5256
0X4ABXQARK,-0.2263,0.4767
g1G3zUGnB5,0.0,0.0
JIGsJNxlAO,0.0,0.4588
ydcRpe6TIq,0.0,0.0772
GUPYHDeY1T,0.0,0.7351
gz9euBp1Wz,-0.1027,-0.3489
qaOvoX1XnS,0.0,-0.6249
0I0I6tfqmy,0.0,-0.1027
LV6fSVj6Li,-0.3818,0.0
Gn6l7BLfvP,0.0,-0.0258
lX1pAGRJFD,-0.6249,-0.4588
ZP1fgprYhw,0.2263,0.2023
N6fKdlz4Pb,0.0,0.0
Nt67uYYhpF,0.0,0.0
R3lBYixqeT,-0.6908,0.0
NMEJOF1EMp,0.4877,0.0
wgBz7G6wsC,-0.3089,0.34
KSQpRFxeGC,0.4588,0.4588
qDMqkYyUHn,0.0,0.0
oVJg9oCOJM,-0.4404,0.7579
EuJGKVQnai,0.7172,0.6369
DqdyQdv8Xy,0.7172,0.6369
e0rSDQNsQz,-0.6249,-0.4588
whgh75UW7k,-0.2263,-0.4576
pkPFVP7dIV,0.0,0.2732
ry7xomupZr,0.2263,-0.7501
gpS0EuoQMl,0.0,-0.5994
p9Pwq9eEFN,-0.6249,-0.4588
QYhcBIIhAp,0.3818,0.1027
0bzpDEaYv5,-0.296,0.0
Al6J9tdAaK,0.0,0.6369
dgsHGm09Fp,0.0,-0.7184
L1poMJ43mO,0.0,0.5267
ug6Bk4IUNU,0.3818,0.3818
zTweJ0M1jU,-0.2263,0.0
Rkw9wMm1hV,0.0,0.0
yYsvjpfmPk,-0.128,0.1027
HoW2PZypjm,0.8591,0.6901
tuQrSshFkt,-0.4215,0.0
3WZmzNaTxG,0.7269,0.2263
fPrlxwdleE,-0.836,-0.4404
caDTRVLNOV,-0.1027,0.0
vaSz6E39Ht,0.0,0.0
N95KyUiE0i,0.0,0.0
Rk07g5n4Y8,0.0,0.2732
fzn0z83Ibu,0.0,-0.4588
qDxheMEFky,0.4019,0.2023
dsxgALhiOw,0.3818,0.1779
U9mT1Q9ZSZ,-0.3818,-0.3612
EZkn6CXZKS,-0.3818,-0.2263
uFBCAMbgHY,-0.0258,-0.4939
2UyJJg2Dt3,-0.3818,-0.8885
oC2YtPtjSE,-0.4168,0.0
Vbldu5iLHn,-0.5719,-0.5859
Z15Sm9poDe,0.3182,0.8402
xwPEfofbIF,-0.4215,0.3818
q5WCfZBGbs,0.5267,0.0772
oVXu2ALCiU,-0.4019,-0.3612
PQjH0fwVpH,-0.1027,0.0
Am8thmqzIy,-0.5574,-0.5574
j7SrwaSgMd,0.0,-0.296
eQlyFyVTR0,0.0,0.0
D1el4O3ii2,0.3612,0.7906
fBffErX61z,0.0,-0.5994
OAk1odbkwv,0.0,0.6597
jqecTOLuRr,0.0,0.1154
x19ec5U6OX,0.2716,-0.1511
atf07dTdBy,-0.25,-0.1027
GrNXpfvTRD,0.5106,-0.6114
cJuJmFEMSL,0.34,0.4939
DtXKp23TVI,0.4939,0.7269
N07RhJWkIZ,0.0,0.0
tk2nHNH6OC,0.0,0.4754
pW6B8akXrp,0.0,0.2023
l6uFdMdXX9,0.3182,0.6705
zcebTldjzT,0.34,-0.5719
BuD2obipAd,0.6369,0.3182
yQyXNJH6Ru,0.0,0.2732
Wv2qBmTCh7,-0.34,-0.25
oFzw9sTXgI,0.4588,0.6369
4aE0mWomw4,0.0,0.3818
yrYEb2COpb,-0.2755,-0.7506
aJti34XS2J,0.0,0.0
GwUnP4ebRY,-0.34,-0.128
vd2zAZNvG4,-0.1779,0.0
SjBuDWmciC,0.0,0.0
gDN7beeF2d,0.7717,0.6369
fZMXKzVjMN,0.0,0.0
Q5d41SLfpX,-0.4767,0.0
JGjmnbYKUV,-0.6705,0.7096
6Q0fqJU9GU,-0.34,-0.34
9NVpyMOmQJ,0.0,0.5859
vr9xYiItGZ,-0.296,0.2023
cTnjQb1fUs,0.4767,0.2263
MNOlzn7bvM,-0.1027,-0.1027
rT0GOVWuLa,-0.3182,-0.2263
b2Doy1aqSW,0.0,0.743
zaohG3Kuw4,0.0,0.4404
rvGmpgmCUC,0.4404,0.4404
4yfkJyCAB3,-0.5411,0.0
I93KWVha74,0.0,0.0
YdqcFLLELK,-0.3818,0.0
UAUepUE00T,0.0,0.0
gtzJRCiZJg,0.0,-0.4717
RyGl93pCe9,0.0,-0.4215
8rWZy7Fjqt,0.2263,0.0772
jij70Ztclw,0.4939,-0.4215
09uqTrEm5Z,0.0,0.3182
A9SCstoR3e,0.6249,-0.296
0tZKNIvkV1,0.0,-0.4874
HdJuTrIVed,0.6908,-0.1531
upD7QG6jmj,0.0,0.4767
dzlPaK375C,-0.3818,-0.5859
73cPI8z6P0,-0.6705,-0.4215
CUxh5JPZ5X,-0.128,0.0
My6vdseiQV,0.0,-0.2263
K3m3YsrfSM,0.4939,-0.7845
I5qgwpS4dq,0.0,0.5106
jUQ492EuWh,0.0,-0.4588
Svspm0Bdr5,0.0,-0.296
y8yetNqn88,-0.3182,0.0
nX8zPCAwU6,0.4588,0.5106
OpQqCa3Y6N,0.0772,0.0772
TUx1NAIe4F,0.0,0.9313
J4xLhte7zF,-0.3612,0.0772
neLIqCmp0k,0.5334,-0.7227
J008lbNUAD,0.6696,-0.6542
BOEAoHZJrF,0.0,0.8934
LJ1cRYAlKD,0.4404,0.4588
QL3sSzWx8L,0.4404,0.4588
6AAsXnpSrb,0.4404,0.4588
S6LXVQWjpD,0.4404,0.4588
uoeJX7iXrQ,0.4404,0.4588
zMZSzELotB,0.4404,0.4588
L4PjhX9lVs,0.0,0.1779
Ey77So6KEh,0.2023,0.0
4S6PiK3vq1,0.1027,-0.0516
yrm6JGPRpJ,0.4404,0.4588
Zz7GU460Vg,0.3818,0.3818
OdnyyDSjPG,0.0,0.0
QYWyFRobHk,-0.25,-0.5423
FkB2GZS9wW,0.0,0.0
m6Op6n4zPP,0.762,0.765
RzFOUd2EeR,0.4404,0.4588
yOKtYzjFEh,0.0,0.235
VZISGSDbhP,0.0,0.2466
Wv5KX2HK2q,0.0,-0.7096
pf5piUvsfz,0.4215,0.4215
vYMWXJ2Xi5,0.7783,0.0
8Q80nL3LkN,0.0,-0.2057
AzMAW8LTvR,0.4404,0.4588
BvZ1jjD7hr,0.0,0.0
tfIDVfSCyN,0.0,-0.3291
LS84OqbVtg,0.0,-0.2263
QSzJrQ7H70,-0.7096,-0.2732
3M3dRIBogB,-0.6249,0.34
otjNA8MsxH,0.7269,0.2263
CvDwi4KBaV,-0.34,0.0
k1GHhX5PC3,0.0,-0.2944
VlKaDNymbc,-0.5106,0.0
iRbrcPSza9,0.0,-0.2732
fZc1MUOkb1,-0.2263,0.0772
Vl9POCdgmg,0.0,-0.34
xKDAfKchmI,-0.6249,-0.4588
hTli3oot4y,0.0,0.4215
iqsZ6eQh6W,0.0,0.7351
R0iRbwMOCF,0.0,-0.3612
FSVKZ42Aw3,0.5267,0.7717
1UGYScj7yy,0.4215,-0.0258
qTp5O8iC3L,0.4215,-0.0258
cjyTanny5v,0.4215,-0.0258
LXfshI5oyq,-0.8271,-0.743
HrA7QPVH9b,0.0,0.0772
2Spp4NHnBM,0.5574,0.8622
eULCfPer9V,-0.6059,-0.7184
Omsx0v6ceQ,0.0,0.1531
DQNOPldoRz,0.0,-0.6597
1Jl06hlAwc,-0.5903,0.0
cRIsGRq02u,0.4215,-0.0258
swfKAIhTWz,0.4939,0.5106
zyaOCqfLJV,0.2263,0.5574
JLAcCo1b0A,0.0,0.0
8UNELy2LL0,0.4019,-0.5423
LbznzJ3hpc,0.4215,-0.0258
rwUe9z1eTF,-0.5267,0.0
Fgui7B023n,-0.128,0.3182
NiKJvMKedE,0.0,0.0
5IS1BZFOB0,0.1779,0.0
4RldM9jwCC,0.4939,-0.4215
NXVvtboTNU,0.0,0.0
abBFamhwzX,0.5574,0.3316
qBAqNnZ9vy,0.4019,0.4019
ub6YjxRUk7,0.0,0.0
vNdX7tQfpJ,0.0,-0.0772
nv8PpmTCRG,0.6249,0.4767
lq6BNqJmqn,0.0,0.0
E9cI1PEOm1,-0.5106,0.2263
t53AZXhG2x,-0.3818,0.0516
Ppo77CLwnr,0.4215,-0.0258
MxhmWyavAS,-0.4215,-0.25
DhgCqZVPdU,0.4215,0.7003
G6Ua4QET8i,0.4215,0.4939
0cyXhPNneZ,-0.1027,0.0
3CoH2hMOcs,-0.4404,0.296
fcJUOtt9Wl,-0.3182,0.0
uYltjINIYm,0.0,-0.5106
mvbnnYF6lD,0.0,0.8225
LEPh0psTmu,0.0,-0.0498
sOmPWfzffY,0.4404,-0.2732
YnX2feGxPG,0.0,0.0
b4mnaUwdRq,0.0,0.0772
dvpV6Hjn4p,0.4215,0.4939
fOTHc0pm4o,0.0,-0.1531
hA5ltW6iJf,0.4215,-0.0258
0CvjyaGHS6,0.0,-0.25
usRli8BYxK,0.4215,-0.0258
qHC0jqJYnM,0.3612,-0.128
Y6TgaJBZdT,0.0,-0.1027
3vZXxvCRHy,0.4215,0.8885
N4owdEZW6K,-0.4215,-0.8225
Y86u3IKPX5,0.0,0.0
x6Tza8qa25,-0.4939,-0.4939
vl8Z8fLQgu,0.7269,0.2263
uir0XXCiam,0.0,-0.5267
0wevEePsuQ,-0.5994,-0.8442
6ObqfElU6L,-0.4767,0.0772
fDelaGLwSC,0.4215,0.5574
KOmTKnUGpg,-0.3182,0.0
ZG5lbneDwR,0.0,0.7184
EDCX2wkxTn,0.0,0.7126
YbGHuWmcy8,0.0,-0.1586
9N0GHs4JUt,0.0,-0.1027
nZfNWjMqJs,0.4404,0.4404
mLCL3SrxC7,0.0,0.4588
JKwL4wafp1,0.4767,0.7964
bqjWF5Uw1a,0.0,0.34
iFDREYjPla,0.0,0.4215
cglNhp3qb6,-0.4019,0.0
K7JROUU1yJ,0.4215,0.0
GowtGeh6Cc,0.5859,0.1531
jYSNOPtIDy,0.0,0.6808
HdluQXjKc8,0.0,0.0
qASmGuJyQl,0.0,-0.5994
u3PcrlHqKP,0.0,-0.3612
xYiUMZKPd0,-0.2732,-0.6908
LoCGz1tOvK,0.0,0.5106
qjwTeUnFvD,0.0,0.4019
MmS4GOS2nr,0.4215,-0.0258
yEBkSvUbi0,0.0,-0.0258
KcBUPJ7yy8,-0.3818,0.886
R4QbRv8yd7,-0.1531,0.6486
JPjdnDNgFz,0.0,0.7964
OJOVwiIoeq,0.3818,0.3182
X01k07a5AL,-0.1531,0.6486
r3o8BcEo1t,0.1027,0.743
jwzl118kZW,0.0,0.0
RG4ilfyHWW,0.5423,0.2732
dYBfe1VMhg,0.0,0.4767
WLXDmZib2O,0.0,0.5267
pymmDvlMmQ,0.0,-0.7506
kg4nN9NrVs,-0.5423,-0.5267
2o0XezKT3S,-0.6249,-0.7783
xBqGJmcQsh,-0.5106,-0.5574
63ufaBQHK0,0.5719,0.0
GASMIXmYQr,-0.5719,-0.4939
3aq9VWfkbG,-0.5903,0.0772
Bq49rWpA58,-0.5903,-0.4588
r21UnrB7Lb,0.4404,0.5095
ghnWlQHiGZ,0.0,0.4404
DxmTiITb1o,0.0,0.0
dwL99HCJAX,0.0,0.8555
kOj0LU5EBf,0.0,-0.4767
ExjkPXNn7K,0.0,-0.4391
bQDPwxBpFl,-0.0186,0.0772
aarMPQRBbe,0.0,0.0
otd4DmK7H7,0.0,-0.4767
I14L5lnbvK,-0.6259,0.7096
f89kxWGhlq,0.0,0.0
A6jtBHdXHz,0.0,-0.8689
TtSHDz9Mi5,0.0,0.4588
nDKUzMmAvn,0.5574,0.3182
FuHcFnZZ6n,-0.2732,0.0
jyLQpdTker,-0.4404,0.0
7eOfaApFxG,0.0,0.7184
70fdGFLnCM,0.0,0.8126
OZP8kzs7Ue,0.0,0.0
MQzi7lV5Yu,0.0,0.34
CuXOa8A5bk,-0.4939,-0.4404
aIY9Ykh1p3,-0.5903,-0.6908
azUpljVgml,-0.2411,0.0763
ZONi09QUp7,0.4588,0.5267
1KVi5PmH4k,0.0,0.0
BvflqR0UtP,0.1779,0.4767
uPhxRwDz0c,-0.34,-0.1779
hYK2yiCKIH,-0.5903,-0.6908
JYHt5ZGVaK,0.3818,0.296
m9FnD5kMQD,-0.34,0.0
lZ4tCT2Pvb,0.3818,-0.0516
WqWPX7M12l,0.0,-0.4404
AHcG34sjva,0.4019,0.6249
dyDzuy2wy6,-0.3818,0.0516
Flp9v53S51,0.0,0.0
OnPhy7kWkh,-0.4019,0.4215
f0f7ziMyL2,-0.34,0.6369
tTDS32DZs2,0.7378,0.0516
OAYnHgOJcI,0.0,0.6249
T6NOhTeXnz,-0.3182,0.7684
ab9aYL8IlP,-0.34,-0.204
Js538vmQdd,0.0,0.0
zFSSS0dhyO,-0.3612,0.7574
6ELyz22m2u,0.0,0.4445
8MNBgMJwcf,0.0,0.1779
fEkDLN2toX,0.7351,0.91
4TiMq0SB98,-0.3182,0.7684
xiQx2cTwWb,0.2263,-0.1779
LRfKnmztHn,0.5574,0.4404
YiaQ7WYCx6,0.0,0.0
lGloGoOnBP,0.0,0.0
MHVk1vRMe9,0.0,0.0
zr3SmFRHt9,0.0,-0.2023
5m3bbkiyUM,0.0,0.5574
zyKSfPB4A4,0.0,0.0
7ze7AMMn2M,0.0,0.0
WQJSex9jdF,0.0,0.0
3h06zKqU8p,0.0,-0.2023
sriSss5l1n,0.0,0.4404
b7zqfvIozd,0.4404,0.0
Gn4jLJnXNO,0.0,0.3182
RDeL8ReBSN,0.6705,0.3818
vhUtAXpH0e,0.0,0.296
bjta8wgJ1o,0.0,0.0
thHgRStzhm,0.0,-0.3612
cqJRNSCVFJ,0.0,0.3612
8rrdMBESoH,0.25,0.2023
aR9lRNg6bg,0.0772,0.6908
KibedkMMGe,-0.4404,0.0
Dk8CGrR9OH,0.4215,0.7906
MbDYoYZJba,-0.5903,0.5574
7LD14JvBPs,0.0,0.0
CnivVCpFA1,0.1027,-0.5267
jtYwSu2fCc,0.0,0.0
rv8n1R2vTk,0.0,0.0
usksp3W60j,0.0,0.0
LQlcOeZnKx,0.0,-0.6369
kusdc5WLcc,0.4939,0.0772
oLY3Mg8Pkx,0.4019,0.0
wOfgRSh64G,0.0,0.6784
7p1Sl512qg,0.0,-0.3818
EtaL11tccJ,0.0,0.0516
sQHtNV8gLD,0.0,0.4404
LLESaqsjdD,-0.296,-0.34
BsA70sioXz,0.4404,0.2023
Ail0SJmtxr,0.3818,0.3818
q8oyR2VOLq,0.0,0.0
J7sSqvjt7y,0.0,-0.5574
2JgfAwzp52,0.0,0.3182
MkNAHP6Kj4,-0.4023,-0.4023
TDEVo1tmEo,0.5719,-0.34
yZ2kiFzO4x,0.743,0.0
9zDfE4IIVc,0.0,0.5859
Rn64lYxzDZ,-0.079,-0.6249
XYyYeEcDfb,0.0,0.0258
9SPqaK6AqK,0.0,0.0
qd4IBpZNSA,0.6705,0.4215
Txstxo6fj5,-0.0516,0.8998
lbSyB0mKHr,-0.2732,-0.7684
ix5jwxsNAO,-0.4404,0.0
iGGgphqKay,-0.5994,-0.9026
KCYCVGOdqV,0.296,0.296
7iXThIC1w1,0.0,-0.128
jTwm2dfQ8L,-0.0516,0.8998
3LLENt749d,-0.0516,0.8998
EwbzgazW8i,0.5106,0.0
KOLsomuL2s,-0.34,-0.34
Kfw0PZU8zC,-0.4019,0.0
pWFTQSXcwS,-0.4019,0.8807
v2NPGR7bRL,0.0,-0.4215
Sg4naxAU57,-0.2617,0.3818
rYoqXJRmYa,0.0,0.4404
A1hhw70Gyi,0.0,0.4404
8ax4Cb0X6m,0.0,0.34
tHhgt5DzHU,0.0,-0.296
7aApfNqzYL,-0.0516,-0.2382
AgdgGfmU92,0.0,0.0
2rhjH83Pwa,-0.3182,-0.7791
Vtv4q4lLml,0.3182,0.0
o6sVQclfsd,-0.4019,0.2023
RFftQHRXf1,0.0,-0.6142
XUfxCTCuvc,-0.7803,0.0
2ZdsvsmJgc,0.0,-0.6535
oJsLI02twi,0.0,0.2263
AmhIiHnEU1,-0.1511,-0.0258
0CDrIQ5sTk,0.296,0.5267
OopF5sihyI,0.0258,-0.4767
leEfL7BcrL,0.4404,0.5523
Ji0aCtoLRR,-0.4939,0.0
lmz4ksb6JA,0.0,-0.1655
OM3lxQfbkR,0.0,-0.6249
ly21eGm5wE,-0.25,0.0
752bZe5ok8,0.0,0.4588
T1R2ed4UoI,0.0,0.1511
ViV8zMFVWq,-0.4767,-0.7351
96Oma3z0tn,-0.3818,-0.5106
xHsMileooV,-0.25,-0.4939
pj3nCCDs6M,-0.5319,-0.7269
L7ehAoAfqx,-0.34,-0.204
CiQUovXAUA,0.0,-0.8176
VAkQN7I5o2,-0.6369,0.0
QG9MG0bfGF,-0.6369,0.0
CDLCdWezHZ,-0.3818,0.0
J3mxgDx9Al,0.1877,0.4144
MwINYA6fan,-0.6369,0.0
zM2Djfj4Qg,0.0,0.0
8QhLzcvt1J,-0.6369,0.0
CtdmB2nim0,-0.0382,0.129
k1P3TCvFOK,0.0,0.0
mqtcc51xM0,0.0,-0.8176
fxc5yURsgq,-0.6369,0.0
XDQkwlZmem,-0.6369,0.0
VrcC5emM13,0.2263,0.4215
JKHuXhhTpS,-0.6705,0.4767
qDwsYe3Vsq,0.0,0.25
5HIW3pSp0k,0.5574,0.7717
euhnt5yHFv,0.0,-0.1586
BZXD6U7jZT,0.4939,0.4939
iWSEZpsfQp,0.1027,0.0
IdmfEFZ6Lp,0.0,0.0
fLxmd7hKHj,-0.34,0.128
iVkMLK3gj8,0.0,0.0
ZofTkovzu0,-0.6369,0.0
md41X1hlvG,0.0,-0.4019
c8CLT3F5ce,0.3612,0.8316
awnGLkbPl1,0.6808,0.6908
AiRWSztOMr,0.0,0.0516
KzAcllnMtu,0.0,0.0
stumnpTtlh,0.4215,0.3612
tbrLN7R6r5,-0.34,-0.1027
COw36WPLRs,0.0,0.0
LnCZHd5YUC,0.0,0.4404
3lYkoWQkBd,-0.4019,0.0
b0ePhfbYUQ,-0.3182,0.4019
UG5cp8gQVg,0.0,0.0
L7tYuOG4dH,0.34,-0.4767
onI0AuOiWW,0.1027,-0.4404
nitHjMDfWI,0.0,-0.25
dYE1S5Rp2q,0.4019,0.8272
nOtsxTGtYA,-0.5423,0.3612
i06lsdCOkS,0.0,0.0
R8oE2637Xa,0.4588,0.3612
dZWbq4rkax,0.0,0.0
V1abUQv9L6,0.0,-0.1655
xwNeBtNKVU,0.0,0.2263
BUqKRinTYp,-0.6602,0.4576
ZfDqs3adgq,0.6597,0.6597
x4iGf4DM7s,0.765,0.7717
8whgmz7U8W,-0.3182,0.3612
hibSz0JEsI,0.4019,0.5994
Lj6gF5Z1ir,0.0,-0.1655
VCGIR2iCQI,0.0,0.0
EykJ9HXdsL,0.2023,0.2648
3K5MsGL5kH,0.4466,0.0
9rVC5he1D6,0.4019,0.7003
94YStE77QW,0.2023,0.09
DgkpXIEWTn,0.0,0.0
TOmQrtPYD6,-0.128,0.0248
JRZqy8aXV3,0.2732,0.4215
OVEqFh1Vqm,0.0,0.3384
fg2KFH1p3Y,0.0,0.3384
ohCoK2YtMP,0.34,-0.296
Y8IZnN4Ano,0.0,-0.3182
uGX0cXLZwE,0.0,0.3818
qRjFQrkXJe,0.0,0.6597
0QO1XEawt7,0.0,-0.2382
uVQ01QWgfF,0.2023,0.0
oZvcPxVcmc,0.0,0.0
qLSudLYuJa,0.0,0.0
3qjm8aBIA5,0.0,0.0
BtS9wtEZ6v,0.0,0.0
NB0ws3UdZZ,-0.5903,-0.5859
KRrYEjdP0m,0.0,0.0
T7S2dd0B5K,0.0,0.4215
q7VgrxUDUC,0.0,0.0
DJqh4U6SOc,0.4215,0.7717
nrvabySmhz,0.0,0.4404
TkZx08Z9Wk,0.0,0.0
R7XrYHxoAW,-0.4019,0.0
lsBFDibeEs,0.0,-0.0258
YvOhobaOJX,0.0,-0.4601
eYrBCQIuGn,0.0,-0.4601
yCvjBadSWu,0.5719,-0.5859
VF6IoW7mZ4,0.5719,0.5095
bapKKEowZG,0.0,0.0
pRQEAvWwKb,0.0,0.128
DK82SE4q82,0.0,0.4939
G0n65H4qO6,0.0,0.3612
mBWHCjVfQc,-0.4215,-0.5423
PTd9KRH1A5,-0.6124,-0.8225
xru3rurxV1,-0.6597,0.0
E79TeKupAi,-0.6369,0.0
sOIRXuQpjO,0.1779,-0.1027
7MKIi9GNqZ,0.0,-0.1027
gB8y967PzW,0.0,0.3553
ZB73lx8Hu0,0.0,0.0
X8s6wtWV9A,0.0,0.4738
bjGiVEX9YI,0.3818,-0.1531
9R5AJRJZ28,0.0,0.3818
UA9YPHXg6u,-0.3818,-0.8316
wDO0mFcdlP,0.0,0.0
5ctkh2RnBd,0.0,0.0
Mfs8mUk8hK,0.0,0.3182
XWrpvaEz70,0.0,0.3612
gnvDSH66Dm,0.0,0.3612
62snmWkRN8,-0.6369,0.0
MAPhccWxN1,0.0,0.0
xv0OfYXfeX,0.3818,0.6705
TwsYRtitUT,-0.1779,0.296
IYIx2lOOkO,0.0,0.3384
cf4HHbdZdZ,0.3818,0.7003
thYbTABJyF,0.0,0.2263
4i8aV7c5Q2,0.5719,0.0
lt6iB782G6,0.0,0.8591
f7Sricq5iv,0.4588,0.0
KUGrxiHbvm,0.0,0.4215
ukfSxFfbxt,0.2714,-0.6369
ZEe8DVbB6I,0.0,-0.3612
rVStg62HXs,0.0,-0.5859
a1EmwhBaRi,-0.2732,0.2144
dVaj4godlD,0.25,0.3818
Rdo4hKwAUi,0.6597,0.0
QO8IEA5UCM,0.0,-0.0772
dxXhsTKhOk,0.0,0.2732
QeNiwN41ci,0.5106,0.7351
JvJzVMNkEN,0.4019,0.4939
cWKGsQF9jP,0.0,0.128
hhuqPNMtQ0,0.6705,0.6166
YRbJkVL74n,0.0,0.0258
qYGYneTIXr,0.4019,0.4019
7H1CY1Wha4,-0.1531,0.6705
9c2Vniq3gi,0.0,0.2263
pRQKQoviVS,0.296,-0.7906
iWMn9Z3C9z,0.0,0.4019
48EnaiopBZ,0.3612,0.3612
BgCVVQxZCk,0.3612,0.3612
syCMOkCJHR,-0.3182,0.0
zFqfrplFyP,0.3818,0.0
Z73qUFVFDj,0.0,0.0
OVLYg04iwC,0.0,0.128
X1s3LtPzDu,0.0,0.0
o31zvrSi7u,-0.1531,-0.4588
LH30Iv7QW1,0.0,0.7184
l4VwLjr0na,0.0,-0.6808
fswajfYixT,-0.2716,-0.5719
LoM6E94Zwf,0.5574,0.6249
PFl1FhVtV4,-0.2263,-0.2228
AaVUe3Mgxk,0.0,0.4767
6s1eWhaC04,0.0,-0.0258
VovY0a909n,0.0,0.2263
K211bDtFHR,0.3818,-0.1531
28CA7cwbRs,0.3818,-0.5707
EQeBwjkmfB,-0.4588,0.3612
CdaWByNbPY,0.7783,0.4215
ClCwsApP7C,-0.6249,0.5106
uyfNxPswFc,0.0,0.0
Dru2HOaskE,-0.34,0.7906
2JNovnJZgG,-0.2023,0.0
7q2QtiC2Gb,-0.3818,0.1779
Q7B38nbyoV,0.5106,0.8555
8R7jcHWnHR,0.0,0.0772
c7bLhQaaCe,0.2023,0.1779
H5EWIWQ0Oy,0.4019,0.0
OzEh0ClVtr,0.079,0.0
mRjEdUmG9v,0.0,0.0
w6HWlSIUKW,-0.5719,0.3818
ChxOorPwYq,0.0,0.4215
YTIXEQsmxo,0.0,0.7096
iZ7exfPtvY,0.0,0.0
dUExwkosqq,0.0,0.5267
XPMeE72cRR,0.4404,0.0
EjHoGUqov1,0.743,0.9001
fT1iZYmZjl,0.3612,-0.4601
ZiF5lcXaJD,0.0,-0.3612
2FuC9FV0Lj,0.3566,0.743
lGZzMebdd0,0.1779,0.0
ofCXQ71f5b,0.2263,0.5574
7bzCPVLXdM,0.2263,0.5574
zhNKYeMvUb,0.1779,0.0
C485WCbI34,0.0,0.0
jOOcC7mshx,0.5859,0.0
H0fc0vn17P,-0.1779,-0.1796
GirKrHSb0g,0.0,0.5106
XK23hlbs6t,0.0,0.6705
m2KxooDsu1,0.4215,-0.0516
Rbf8E9JH6B,0.0,0.0
D5oRC9kTlw,0.0,0.0
RpwOg0H29F,-0.1027,-0.5994
qxC5HGGdMI,0.5423,0.6486
EMH8KhBcXt,0.296,-0.0772
9jMCWw5Rjq,-0.2263,-0.3182
mOreW0bMgF,0.0,0.0
mybrGqpfG5,0.0,0.0
9SvNJAOGFa,0.0,0.0
olQshW8yq0,0.296,0.0
Pjkzrf6lZo,0.0,0.0
6hveBVJRbG,0.0,-0.5859
mRaxzmEJku,-0.5719,0.2023
5T3Dt33bqt,-0.5903,-0.4646
F5PbHO6VV6,-0.4767,-0.6705
adNOfWnTaI,0.0,0.0
paXQOEBtmq,0.0,-0.401
uXPVtrGu9s,0.3182,0.3182
wi6PYBgf7c,0.25,0.25
egkLJT5V59,-0.8402,0.0
oC49Q6spoL,0.4767,-0.4588
35l1y53ssm,-0.5106,0.0
OLLxWMHPT7,0.0,0.0
1Vjuw043QG,0.0,0.0
29FRntzdrO,0.0,0.0
CdGzQj8DKE,0.4939,0.4019
Iddzg67hZh,0.1511,-0.2023
MZwXDcqeQj,0.3182,0.5719
N6dQrPHrgW,-0.128,0.25
vW11x7cRIx,0.0,0.0
2MDJ7ZgteM,-0.25,-0.25
gm7MYC4s1T,0.0,0.0
8VLLEtUXzo,0.3818,-0.1027
NHgrgcXExP,0.0,0.0
EkaNEmqxIO,0.0,0.0
DB6e982KLb,0.4466,0.0
MQ4kjBqJnB,0.2023,-0.1779
ez7YcEYQp6,-0.7579,-0.4939
AeODcrgYbP,0.34,0.8807
fT603wrvzt,0.7269,0.8516
tOxFV5US41,-0.2732,-0.3774
3tPwgIClqz,0.0,0.25
